4.2441142801, 5.2499965756
9.56531970652, 8.24352016513
-4.87592974934, -1.7671833745
-9.29221184463, -1.14279402724
2.97793498844, -6.83988630422
2.90188837718, 5.46350470905
-5.6198764027, 7.6852883379
-2.05078971678, 5.86692973115
-5.49075918556, 6.64366284153
1.89480498282, 6.88095887135
9.55494900089, -0.608954510373
1.81006243078, -7.31358301815
8.04482486422, 3.58152074503
4.3853760744, 7.06998926977
9.97029493795, -2.32692614867
-8.09710793372, 0.441003838129
-6.69995569743, 8.70706162942
0.789112714512, 1.09066983121
-7.16525308648, -2.73115146872
-5.23991299671, 9.02385516894
7.56353742964, -9.56810681353
7.95039387089, 3.03104501366
-2.10262188951, 7.8203708218
-4.1172514768, 2.32733862269
7.79851649015, -4.69976997928
-4.52601420936, -3.082564198
-3.45987626122, 5.50075318106
0.612266439213, 7.00802755972
-3.7843568655, 0.894705587282
-1.45153057132, 5.49077229639
