10.1142060041, -20.3529909543
13.5626128867, 0.105476450086
4.40494224569, -18.7406717839
1.74608566932, 10.9772330258
-2.14575514758, 21.4091328749
-15.8234641694, -9.77964575846
-21.88660216, -21.707734217
10.7656201077, -3.02695762402
0.441708935031, 9.47041123537
-13.6046308638, 4.29710908278
13.3896019723, 1.75097422381
-17.9385547098, -1.52230251027
0.00729400672993, 2.02138089956
22.4336334586, -18.6162782168
-15.9934740977, 12.6316073393
-4.35283501228, -2.31382638144
20.2557413549, 4.71389568574
14.3825524637, 6.02035512221
-18.6731120337, 16.333397073
0.164484999867, 13.5957175719
-10.6358399243, -13.6071075405
12.9869549026, 1.2284816588
-10.6837160957, -17.0188569176
